smiles,AR,ER,GR,Aromatase,TR,PPARg,ED
['OCCN1CCN(CC1)C(=O)CN2C(=O)Sc3ccc(Cl)cc23'],0.16416549682617188,0.24989555776119232,0.11355111002922058,0.12361323833465576,0.060231439769268036,0.10355208069086075,0.2811996638774872
['OCCN1CCCC1=O'],0.09465695917606354,0.12620756030082703,0.0760471299290657,0.06303231418132782,0.04314115270972252,0.05462460592389107,0.1673884093761444
['OCCN1CC(O)C(O)C(O)C1CO'],0.1220167726278305,0.1681690365076065,0.09948989003896713,0.06022884324193001,0.03589896112680435,0.04921599105000496,0.16161687672138214
['OCCN1C(=O)N(CCO)C(=O)N(CCO)C1=O'],0.08818003535270691,0.13550055027008057,0.05759721249341965,0.08128193765878677,0.037034060806035995,0.06671758741140366,0.17590637505054474
['OCCN(CCO)N=O'],0.036889757961034775,0.048134174197912216,0.02514149248600006,0.03129372000694275,0.0244308914989233,0.0271689984947443,0.08399275690317154
['OCCN(CCO)CCO'],0.03518778458237648,0.04502270370721817,0.0218082033097744,0.02484946884214878,0.021474367007613182,0.021505029872059822,0.07597512751817703
['OCCN(CCO)CCN(CCO)CCO'],0.04083847627043724,0.05337659269571304,0.025758855044841766,0.026153773069381714,0.022736381739377975,0.022976316511631012,0.08468487858772278
['OCCN(CCO)CCC#N'],0.0442274808883667,0.05549570173025131,0.028320036828517914,0.03157219663262367,0.02636563777923584,0.027575243264436722,0.09006893634796143
['OCCN(CCO)C=O'],0.0396726131439209,0.05235650762915611,0.02656002901494503,0.03187935799360275,0.02533959597349167,0.028699971735477448,0.08775267750024796
['OCCN(CCO)c1nc(Nc2ccc(cc2)S(=O)(=O)O)nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6ccc(cc6)S(=O)(=O)O)nc(n5)N(CCO)CCO)cc4S(=O)(=O)O)c(c3)S(=O)(=O)O)n1'],0.1068691685795784,0.16630323231220245,0.06209203600883484,0.09069318324327469,0.03702615574002266,0.07945282012224197,0.2053745687007904
['OCCN(CCO)c1nc(N2CCCCC2)c3nc(nc(N4CCCCC4)c3n1)N(CCO)CCO'],0.1564050018787384,0.2225613296031952,0.11321905255317688,0.10483788698911667,0.05800362676382065,0.0870884507894516,0.26955127716064453
['OCCN(CCO)c1ccccc1'],0.09550777077674866,0.14788411557674408,0.05489344894886017,0.0747453048825264,0.046015236526727676,0.06502752751111984,0.19043982028961182
['OCCN(CCO)c1cccc(Cl)c1'],0.09888137131929398,0.15232017636299133,0.05771961808204651,0.07839497178792953,0.04625988006591797,0.06892648339271545,0.196920245885849
['OCCN(C(=O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I'],0.10172732174396515,0.15361934900283813,0.06991367787122726,0.0751613900065422,0.03713536262512207,0.06716859340667725,0.19056770205497742
['OCCCO'],0.02716270461678505,0.03118208236992359,0.01718864217400551,0.023174570873379707,0.019840078428387642,0.019525760784745216,0.06357157975435257
['OCCCNc1ccccc1'],0.08351605385541916,0.13139018416404724,0.043510980904102325,0.06907744705677032,0.044798508286476135,0.06164758652448654,0.17758193612098694
['OCCCl'],0.024523431435227394,0.028372950851917267,0.016148729249835014,0.02448202483355999,0.01999615505337715,0.02008635364472866,0.059093061834573746
['OCCCCOC=C'],0.04648177698254585,0.05571019649505615,0.02989012934267521,0.03513707220554352,0.03211640566587448,0.03371410816907883,0.09826367348432541
['OCCCCOC(=O)C=C'],0.04939154163002968,0.06246214359998703,0.03285832330584526,0.03875120356678963,0.03014976717531681,0.038202304393053055,0.1027972474694252
['OCCCCO'],0.03223400190472603,0.037335027009248734,0.019782811403274536,0.024790015071630478,0.02210261858999729,0.021875660866498947,0.07292138785123825
['OCCCCCO'],0.03649712726473808,0.042490094900131226,0.022179972380399704,0.02609691396355629,0.023871613666415215,0.023712044581770897,0.0811094343662262
['OCCCCCCO'],0.04007430002093315,0.04694097861647606,0.02421867847442627,0.027239583432674408,0.025432728230953217,0.02519175410270691,0.08793915808200836
['OCCCCCCCl'],0.042893171310424805,0.050636060535907745,0.026364170014858246,0.029762379825115204,0.02745666354894638,0.027780745178461075,0.09333796054124832
['OCCCCCCCCCCCCBr'],0.05627411603927612,0.06723476201295853,0.033598437905311584,0.033185794949531555,0.03242531791329384,0.03203946352005005,0.11738066375255585
['OCCCCCCCCC=C'],0.055183324962854385,0.06533333659172058,0.0334220789372921,0.03475438803434372,0.033362772315740585,0.03403032198548317,0.11348772794008255
['OCCCCC(O)CO'],0.03474836051464081,0.043044738471508026,0.021458597853779793,0.022904209792613983,0.019443105906248093,0.020948216319084167,0.07298920303583145
['OCCCc1ccccc1'],0.09583847969770432,0.1447898894548416,0.050664789974689484,0.077765554189682,0.050430528819561005,0.06884416192770004,0.1931741088628769
['OCCCC1CCCCC1'],0.10767771303653717,0.12943150103092194,0.07544533908367157,0.05105433613061905,0.04793654382228851,0.04587731882929802,0.16343997418880463
['OCCCC(=O)O'],0.02639133855700493,0.03229263797402382,0.01727762259542942,0.022863496094942093,0.018371155485510826,0.022250456735491753,0.05997501313686371
['OCCCBr'],0.031064994633197784,0.03524360433220863,0.019909225404262543,0.027314698323607445,0.023151393979787827,0.023133138194680214,0.07118470966815948
['OCCc1ccncc1'],0.09307112544775009,0.14611990749835968,0.050270430743694305,0.08477497845888138,0.05231812223792076,0.07277153432369232,0.1912815272808075
['OCCC1CCCCN1'],0.08572353422641754,0.10786610096693039,0.05880462005734444,0.04749023914337158,0.04157615453004837,0.041241247206926346,0.1339716762304306
['OCCc1ccccn1'],0.09226550161838531,0.14436806738376617,0.0507521778345108,0.08577606081962585,0.052400141954422,0.07212793081998825,0.1890363097190857
['OCCc1ccccc1[N+](=O)[O-]'],0.11583834886550903,0.1711285263299942,0.06730728596448898,0.10028309375047684,0.051351044327020645,0.09114968776702881,0.22036854922771454
['OCCc1ccccc1'],0.09768965095281601,0.15218886733055115,0.051024604588747025,0.0837065652012825,0.051774900406599045,0.07379288971424103,0.19786347448825836
['OCCc1ccc(Nc2ccc(O)c3C(=O)c4c(O)ccc(c4C(=O)c23)[N+](=O)[O-])cc1'],0.2518461346626282,0.3922021687030792,0.16513115167617798,0.19481252133846283,0.0797705128788948,0.1774279624223709,0.4100620448589325
['OCCc1ccc(cc1)[N+](=O)[O-]'],0.10185625404119492,0.15000297129154205,0.05744939297437668,0.08713861554861069,0.04607825353741646,0.08159011602401733,0.19906581938266754
['OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.19880644977092743,0.304414302110672,0.18295647203922272,0.1457664519548416,0.045875322073698044,0.09370223432779312,0.2867542803287506
['OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.2330370396375656,0.35513293743133545,0.22401349246501923,0.1672450304031372,0.04972589388489723,0.10530100017786026,0.3230704963207245
['OCCBr'],0.024976806715130806,0.028754273429512978,0.01656719297170639,0.02572355791926384,0.020724205300211906,0.02075476385653019,0.06058856472373009
['OCC[N+](=O)[O-]'],0.024160251021385193,0.029378551989793777,0.016800597310066223,0.023970233276486397,0.01736203394830227,0.02258838526904583,0.05394770950078964
['OCC=CCO'],0.03373602405190468,0.04153461009263992,0.023795314133167267,0.03212155029177666,0.02653506025671959,0.028664564713835716,0.07481455057859421
['OCC=Cc1ccccc1'],0.10631901025772095,0.17156149446964264,0.056272588670253754,0.09632770717144012,0.05515198037028313,0.08466257899999619,0.21205896139144897
['OCC=C1OC2CC(=O)N2C1C(=O)O'],0.20329789817333221,0.30175313353538513,0.18767930567264557,0.13030441105365753,0.055044226348400116,0.1158616915345192,0.30081644654273987
['OCC=C1C[N+]2(CC=C)CCC34C2CC1C5=CN6C7C(=CN(C35)c8ccccc48)C9CC%10C7(CC[N+]%10(CC=C)CC9=CCO)c%11ccccc6%11'],0.47992098331451416,0.6441906690597534,0.450028657913208,0.24848496913909912,0.11562254279851913,0.16443264484405518,0.5644495487213135
['OCC=C'],0.033448316156864166,0.038970768451690674,0.02420620620250702,0.034163400530815125,0.027587059885263443,0.030306687578558922,0.07384251058101654
['OCc1occc1'],0.09647370129823685,0.1474122554063797,0.05245938524603844,0.09355927258729935,0.05137255787849426,0.0806446298956871,0.19243678450584412
['OCC1OC2OC3C(O)C(O)C(OC3CO)OC4C(O)C(O)C(OC4CO)OC5C(O)C(O)C(OC5CO)OC6C(O)C(O)C(OC6CO)OC7C(O)C(O)C(OC7CO)OC8C(O)C(O)C(OC8CO)OC9C(O)C(O)C(OC9CO)OC1C(O)C2O'],0.2583104372024536,0.3713434934616089,0.2702257037162781,0.11764774471521378,0.05111318826675415,0.092901311814785,0.27588528394699097
['OCC1OC2OC3C(O)C(O)C(OC3CO)OC4C(O)C(O)C(OC4CO)OC5C(O)C(O)C(OC5CO)OC6C(O)C(O)C(OC6CO)OC7C(O)C(O)C(OC7CO)OC8C(O)C(O)C(OC8CO)OC1C(O)C2O'],0.2583104372024536,0.3713435232639313,0.27022573351860046,0.11764772236347198,0.05111319571733475,0.0929013267159462,0.27588528394699097
['OCC1OC2OC3C(O)C(O)C(OC3CO)OC4C(O)C(O)C(OC4CO)OC5C(O)C(O)C(OC5CO)OC6C(O)C(O)C(OC6CO)OC7C(O)C(O)C(OC7CO)OC1C(O)C2O'],0.2583104372024536,0.3713434934616089,0.27022573351860046,0.11764772236347198,0.05111319571733475,0.09290128946304321,0.27588528394699097
['OCC1OC2C(OC3=NC(=N)C=CN23)C1O'],0.2604578733444214,0.3994290828704834,0.21976639330387115,0.16754136979579926,0.06885786354541779,0.13289332389831543,0.3570805490016937
['OCC1OC(S)C(O)C(O)C1O'],0.1341463029384613,0.1967737227678299,0.12207144498825073,0.06751493364572525,0.035114388912916183,0.05572119355201721,0.16543352603912354
['OCC1OC(OCCc2ccc(O)cc2)C(O)C(O)C1O'],0.14683152735233307,0.22564345598220825,0.10803917050361633,0.08783558756113052,0.045295603573322296,0.07574419677257538,0.21493297815322876
['OCC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O'],0.16680409014225006,0.24649249017238617,0.16078299283981323,0.07922031730413437,0.03710874542593956,0.06515368074178696,0.19614195823669434
['OCC1OC(Oc2cccc3C(C4c5cccc(OC6OC(CO)C(O)C(O)C6O)c5C(=O)c7c(O)cc(cc47)C(=O)O)c8cc(cc(O)c8C(=O)c23)C(=O)O)C(O)C(O)C1O'],0.2747262716293335,0.421312153339386,0.2155354619026184,0.1655479371547699,0.06693373620510101,0.14340418577194214,0.3852632939815521
['OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O'],0.16346552968025208,0.2577768564224243,0.12360645085573196,0.10085777193307877,0.04725800082087517,0.08704232424497604,0.2370949685573578
['OCC1OC(Oc2ccc(CCCCCCc3ccc(OC4OC(CO)C(O)C(O)C4O)c(c3)c5cccc(CC(=O)O)c5)cc2c6cccc(CC(=O)O)c6)C(O)C(O)C1O'],0.18375754356384277,0.2762725055217743,0.12743373215198517,0.1132199838757515,0.05436122789978981,0.10117993503808975,0.2812885344028473
['OCC1OC(Oc2cc3C=CC(=O)Oc3cc2O)C(O)C(O)C1O'],0.20661282539367676,0.3234288692474365,0.15225574374198914,0.1360063999891281,0.056453049182891846,0.11903873085975647,0.3012899160385132
['OCC1OC(OC2C(O)C(O)C(OC3C(O)C(O)C(O)OC3CO)OC2CO)C(O)C(O)C1O'],0.19505982100963593,0.2853308320045471,0.19151248037815094,0.08967742323875427,0.041346099227666855,0.07361412048339844,0.22169096767902374
['OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O'],0.17208579182624817,0.2530256509780884,0.16550947725772858,0.08111107349395752,0.03826333209872246,0.06699155271053314,0.2001798301935196
['OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O'],0.1875336468219757,0.26911404728889465,0.18387119472026825,0.08636936545372009,0.039590150117874146,0.0709950178861618,0.21873722970485687
['OCC1OC(OC2(CO)OC(O)C(O)C2O)C(O)C(O)C1O'],0.18888740241527557,0.2760903239250183,0.18949580192565918,0.08874904364347458,0.03836524859070778,0.07233027368783951,0.21804651618003845
['OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O'],0.19830523431301117,0.2857486605644226,0.19753776490688324,0.0920838788151741,0.04146282374858856,0.07502326369285583,0.2293037474155426
['OCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl'],0.22104687988758087,0.31524625420570374,0.21893025934696198,0.10560192167758942,0.04693714156746864,0.08479336649179459,0.2520735561847687
['OCC1OC(O)C(O)C(O)C1O'],0.11980579048395157,0.176813542842865,0.10661237686872482,0.06102519854903221,0.030833426862955093,0.051009584218263626,0.1490577608346939
['OCC1OC(O)(CO)C(O)C1O'],0.1424868404865265,0.20248006284236908,0.13249313831329346,0.06938144564628601,0.0330752469599247,0.05832245200872421,0.17764176428318024
['OCC1OC(CC1O)n2cnc3C(O)CN=CNc23'],0.2054099440574646,0.30657100677490234,0.1668080985546112,0.13155145943164825,0.06355121731758118,0.10767775774002075,0.30093157291412354
['OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O'],0.15568599104881287,0.24295850098133087,0.11530997604131699,0.11511173099279404,0.05037829652428627,0.09549972414970398,0.24539269506931305
['OCC1OC(CC1O)N2C=C(F)C(=O)NC2=O'],0.15586541593074799,0.24639055132865906,0.11512122303247452,0.11723223328590393,0.05141369253396988,0.09592131525278091,0.24603042006492615
['OCC1OC(CC1O)N2C=C(C=CBr)C(=O)NC2=O'],0.15920457243919373,0.25060516595840454,0.11579505354166031,0.11804603040218353,0.053430650383234024,0.10000510513782501,0.25289788842201233
['OCC1OC(CC1O)N2C=C(C(=O)NC2=O)C(F)(F)F'],0.1467887908220291,0.22759951651096344,0.10987783968448639,0.10946733504533768,0.04691186919808388,0.08798808604478836,0.23319147527217865
['OCC1OC(CC1O)N2C=C(Br)C(=O)NC2=O'],0.15307584404945374,0.24297727644443512,0.11369830369949341,0.11537685245275497,0.050114043056964874,0.09467659890651703,0.2426365613937378
['OCc1oc(cc1)C(=O)O'],0.09915349632501602,0.1496654599905014,0.05664689838886261,0.0910402461886406,0.04346563667058945,0.08465977013111115,0.19569283723831177
['OCc1oc(cc1)C(=O)NCC(=O)O'],0.07570783793926239,0.11211740225553513,0.04486607760190964,0.06882297247648239,0.03444291278719902,0.06504873931407928,0.15810318291187286
['OCc1oc(C=O)cc1'],0.11339133977890015,0.1692899912595749,0.06534241139888763,0.10639004409313202,0.052983008325099945,0.09577793627977371,0.21798983216285706
['OCC1OC(C(O)C1O)n2cnc3c(S)ncnc23'],0.23158149421215057,0.3627513647079468,0.17856629192829132,0.1620844155550003,0.06703941524028778,0.12756378948688507,0.3362402617931366
['OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23'],0.22671599686145782,0.3533969223499298,0.17243297398090363,0.15748633444309235,0.06452058255672455,0.12690295279026031,0.32976391911506653
['OCC1OC(C(O)C(O)C1O)C2c3cccc(O)c3C(=O)c4c(O)cc(CO)cc24'],0.2804775834083557,0.4250915050506592,0.217976376414299,0.164720818400383,0.07041694223880768,0.14066530764102936,0.3852555453777313
['OCC1OC(=O)C(O)C(O)C1O'],0.12865345180034637,0.18917523324489594,0.11689117550849915,0.07438778132200241,0.03563029319047928,0.06523032486438751,0.17914491891860962
['OCC1CO1'],0.08341760188341141,0.10795485973358154,0.068565733730793,0.05168306455016136,0.03501993417739868,0.04336914047598839,0.11878775805234909
['OCC1CCCO1'],0.093343086540699,0.11794432252645493,0.07387880235910416,0.054785605520009995,0.042795103043317795,0.04620416834950447,0.13522672653198242
['OCc1cccnc1'],0.0906641036272049,0.1480700671672821,0.04786337912082672,0.08991263806819916,0.05182141065597534,0.07620508223772049,0.19175101816654205
['OCc1ccccn1'],0.09295491874217987,0.15087297558784485,0.05003635212779045,0.09290529787540436,0.053251396864652634,0.0775890201330185,0.19305403530597687
['OCc1ccccc1O'],0.11161044239997864,0.1811072826385498,0.06124022603034973,0.10139249265193939,0.0535399429500103,0.08984042704105377,0.22267946600914001
['OCc1ccccc1'],0.09753548353910446,0.1599595993757248,0.0499686524271965,0.09029536694288254,0.05251551792025566,0.07907406240701675,0.20252229273319244
['OCc1cccc(Oc2ccccc2)c1'],0.16389739513397217,0.2666134536266327,0.08372970670461655,0.14432771503925323,0.07057749480009079,0.12798553705215454,0.30028048157691956
['OCc1ccc[n+]([O-])c1'],0.09454027563333511,0.153250053524971,0.050145670771598816,0.08861517906188965,0.04900623485445976,0.08110618591308594,0.19481173157691956
['OCC1CCC=CC1'],0.10880348831415176,0.13856028020381927,0.0823022797703743,0.06401377171278,0.051896460354328156,0.05643336847424507,0.16546978056430817
['OCC1CCC2C3CC(CC3CO)C12'],0.47105470299720764,0.5859308838844299,0.4728747606277466,0.17501085996627808,0.10532088577747345,0.11554622650146484,0.44203928112983704
['OCC1CCC(O1)n2cnc3c(O)ncnc23'],0.22153399884700775,0.33447763323783875,0.15764065086841583,0.16559602320194244,0.07488440722227097,0.1330217868089676,0.3384690582752228
['OCC1CCC(COC=C)CC1'],0.12657088041305542,0.15646864473819733,0.09373638033866882,0.06329777836799622,0.05161353200674057,0.056020911782979965,0.18039171397686005
['OCC1CCC(CO)CC1'],0.12023911625146866,0.14833979308605194,0.0906531810760498,0.054781243205070496,0.04596370831131935,0.04779651388525963,0.16396962106227875
['OCc1ccc(Cl)cc1Cl'],0.12018786370754242,0.19489622116088867,0.0691782534122467,0.11286700516939163,0.0566524937748909,0.09768068045377731,0.2378116399049759
['OCc1cc(O)c2C(=O)c3c(O)cccc3C(=O)c2c1'],0.28356388211250305,0.43883979320526123,0.1949733942747116,0.21854953467845917,0.08868730068206787,0.19590821862220764,0.4481649398803711
['OCc1cc(ccc1O)C(O)CNCCCCCCOCCCCc2ccccc2'],0.10010716319084167,0.14403454959392548,0.0567043274641037,0.06835789233446121,0.04463077709078789,0.06255805492401123,0.19255563616752625
['OCc1c[nH]c2ccccc12'],0.2068936675786972,0.3353123068809509,0.11176003515720367,0.17515242099761963,0.07983480393886566,0.15158922970294952,0.3654212951660156
['OCc1c2ccccc2cc3ccccc13'],0.28521281480789185,0.453748881816864,0.16735950112342834,0.23633386194705963,0.1030285432934761,0.19710442423820496,0.4554254114627838
['OCC1=CC(=O)C(=CO1)O'],0.10238301008939743,0.15958411991596222,0.05926559120416641,0.10126989334821701,0.04685025289654732,0.09227960556745529,0.20177946984767914
['OCC1(O)OCC(O)C(O)C1O'],0.11989114433526993,0.16943947970867157,0.10784567147493362,0.06012304872274399,0.02886059880256653,0.049626193940639496,0.15080663561820984
['OCC1(CO)COCOC1'],0.07816652208566666,0.09283030778169632,0.06658527255058289,0.043993495404720306,0.0278539527207613,0.038211338222026825,0.11558008193969727
['OCC1(CO)COC(OC1)C(Cl)(Cl)Cl'],0.06510812789201736,0.08614923059940338,0.05057309567928314,0.03718731924891472,0.018205927684903145,0.03155700862407684,0.09811486303806305
['OCC(S)CS'],0.029839808121323586,0.037144735455513,0.019966980442404747,0.022084729745984077,0.019139520823955536,0.018978126347064972,0.06332789361476898
['OCC(O)CS'],0.02440776862204075,0.03028111718595028,0.016147267073392868,0.018610037863254547,0.015061038546264172,0.01601196452975273,0.054272428154945374
['OCC(O)COP(=O)(O)O'],0.01352615375071764,0.017475759610533714,0.008246995508670807,0.011458750814199448,0.006937761325389147,0.010224045254290104,0.031079305335879326
['OCC(O)CONC(=O)c1ccc(F)c(F)c1Nc2ccc(I)cc2F'],0.13171976804733276,0.21192480623722076,0.0808715894818306,0.11384245753288269,0.05266045778989792,0.09806907176971436,0.25268545746803284
['OCC(O)COCC=C'],0.03304611146450043,0.040015969425439835,0.021290704607963562,0.02560514397919178,0.020122388377785683,0.023082155734300613,0.06827788800001144
['OCC(O)COc1ccc(Cl)cc1'],0.07822579145431519,0.12034117430448532,0.044405970722436905,0.06523318588733673,0.03671354055404663,0.05781204253435135,0.1578395515680313
